img,pose,radar,distance
1646686717.7806325.png,1646686717.7806325.npy,1646686717.7306316.png,0.050000905990600586
1646686717.8696325.png,1646686717.8696325.npy,1646686717.8516352.png,0.017997264862060547
1646686717.9456322.png,1646686717.9456322.npy,1646686717.9776313.png,-0.03199911117553711
1646686718.0256321.png,1646686718.0256321.npy,1646686717.9776313.png,0.04800081253051758
1646686718.1006327.png,1646686718.1006327.npy,1646686718.0996318.png,0.0010008811950683594
1646686718.179632.png,1646686718.179632.npy,1646686718.2266314.png,-0.046999454498291016
1646686718.2586343.png,1646686718.2586343.npy,1646686718.2266314.png,0.032002925872802734
1646686718.3496325.png,1646686718.3496325.npy,1646686718.348632.png,0.0010004043579101562
1646686718.429632.png,1646686718.429632.npy,1646686718.4756315.png,-0.04599952697753906
1646686718.519632.png,1646686718.519632.npy,1646686718.4756315.png,0.04400062561035156
1646686718.5976324.png,1646686718.5976324.npy,1646686718.594633.png,0.0029993057250976562
1646686718.6776338.png,1646686718.6776338.npy,1646686718.7236314.png,-0.04599761962890625
1646686718.7566323.png,1646686718.7566323.npy,1646686718.7236314.png,0.033000946044921875
1646686718.848634.png,1646686718.848634.npy,1646686718.8506331.png,-0.0019991397857666016
1646686718.9296367.png,1646686718.9296367.npy,1646686718.9746313.png,-0.04499459266662598
1646686719.0076327.png,1646686719.0076327.npy,1646686718.9746313.png,0.03300142288208008
1646686719.0846322.png,1646686719.0846322.npy,1646686719.098632.png,-0.01399993896484375
1646686719.1636322.png,1646686719.1636322.npy,1646686719.098632.png,0.06500005722045898
1646686719.1636322.png,1646686719.1636322.npy,1646686719.2256315.png,-0.06199932098388672
1646686719.2426322.png,1646686719.2426322.npy,1646686719.2256315.png,0.017000675201416016
1646686719.3196347.png,1646686719.3196347.npy,1646686719.3596332.png,-0.039998531341552734
1646686719.401632.png,1646686719.401632.npy,1646686719.3596332.png,0.041998863220214844
1646686719.4816334.png,1646686719.4816334.npy,1646686719.4926326.png,-0.010999202728271484
1646686719.5596323.png,1646686719.5596323.npy,1646686719.4926326.png,0.06699967384338379
1646686719.5596323.png,1646686719.5596323.npy,1646686719.6176314.png,-0.0579991340637207
1646686719.6376326.png,1646686719.6376326.npy,1646686719.6176314.png,0.02000117301940918
1646686719.7176323.png,1646686719.7176323.npy,1646686719.7496312.png,-0.03199887275695801
1646686719.7956326.png,1646686719.7956326.npy,1646686719.7496312.png,0.046001434326171875
1646686719.8746324.png,1646686719.8746324.npy,1646686719.8746324.png,0.0
1646686719.9536324.png,1646686719.9536324.npy,1646686719.9996314.png,-0.04599905014038086
1646686720.035632.png,1646686720.035632.npy,1646686719.9996314.png,0.03600049018859863
1646686720.1136322.png,1646686720.1136322.npy,1646686720.1256325.png,-0.012000322341918945
1646686720.1936328.png,1646686720.1936328.npy,1646686720.2546315.png,-0.06099867820739746
1646686720.272634.png,1646686720.272634.npy,1646686720.2546315.png,0.01800251007080078
1646686720.3506324.png,1646686720.3506324.npy,1646686720.3836315.png,-0.03299903869628906
1646686720.4316347.png,1646686720.4316347.npy,1646686720.3836315.png,0.048003196716308594
1646686720.5096333.png,1646686720.5096333.npy,1646686720.5036323.png,0.006000995635986328
1646686720.585632.png,1646686720.585632.npy,1646686720.6336315.png,-0.04799938201904297
1646686720.6656332.png,1646686720.6656332.npy,1646686720.6336315.png,0.03200173377990723
1646686720.747638.png,1646686720.747638.npy,1646686720.7556324.png,-0.007994413375854492
1646686720.8376322.png,1646686720.8376322.npy,1646686720.8806314.png,-0.042999267578125
1646686720.9176326.png,1646686720.9176326.npy,1646686720.8806314.png,0.03700113296508789
1646686720.9946322.png,1646686720.9946322.npy,1646686721.0126321.png,-0.017999887466430664
1646686721.0716343.png,1646686721.0716343.npy,1646686721.0126321.png,0.05900216102600098
1646686721.0716343.png,1646686721.0716343.npy,1646686721.1326325.png,-0.06099820137023926
1646686721.151632.png,1646686721.151632.npy,1646686721.1326325.png,0.018999576568603516
1646686721.2486515.png,1646686721.2486515.npy,1646686721.2636335.png,-0.014981985092163086
1646686721.329633.png,1646686721.329633.npy,1646686721.2636335.png,0.06599950790405273
1646686721.329633.png,1646686721.329633.npy,1646686721.3886313.png,-0.05899834632873535
1646686721.4066322.png,1646686721.4066322.npy,1646686721.3886313.png,0.01800084114074707
1646686721.484632.png,1646686721.484632.npy,1646686721.5216348.png,-0.0370028018951416
1646686721.5626342.png,1646686721.5626342.npy,1646686721.5216348.png,0.040999412536621094
1646686721.6426327.png,1646686721.6426327.npy,1646686721.654635.png,-0.012002229690551758
1646686721.7216332.png,1646686721.7216332.npy,1646686721.654635.png,0.06699824333190918
1646686721.7216332.png,1646686721.7216332.npy,1646686721.7866335.png,-0.06500029563903809
1646686721.7986326.png,1646686721.7986326.npy,1646686721.7866335.png,0.011999130249023438
1646686721.880632.png,1646686721.880632.npy,1646686721.9046323.png,-0.02400040626525879
1646686721.9566324.png,1646686721.9566324.npy,1646686721.9046323.png,0.05200004577636719
1646686722.036633.png,1646686722.036633.npy,1646686722.0306327.png,0.0060002803802490234
1646686722.1306381.png,1646686722.1306381.npy,1646686722.1686316.png,-0.037993431091308594
1646686722.208633.png,1646686722.208633.npy,1646686722.1686316.png,0.04000139236450195
1646686722.289632.png,1646686722.289632.npy,1646686722.301633.png,-0.012000799179077148
1646686722.364632.png,1646686722.364632.npy,1646686722.301633.png,0.06299901008605957
1646686722.364632.png,1646686722.364632.npy,1646686722.4256315.png,-0.06099963188171387
1646686722.4446495.png,1646686722.4446495.npy,1646686722.4256315.png,0.019017934799194336
1646686722.5226495.png,1646686722.5226495.npy,1646686722.5556498.png,-0.03300023078918457
1646686722.6036503.png,1646686722.6036503.npy,1646686722.5556498.png,0.04800057411193848
1646686722.6946497.png,1646686722.6946497.npy,1646686722.6826508.png,0.011998891830444336
1646686722.7746499.png,1646686722.7746499.npy,1646686722.8096497.png,-0.034999847412109375
1646686722.8536503.png,1646686722.8536503.npy,1646686722.8096497.png,0.04400062561035156
1646686722.9296505.png,1646686722.9296505.npy,1646686722.92765.png,0.002000570297241211
1646686723.00865.png,1646686723.00865.npy,1646686723.0556498.png,-0.04699969291687012
1646686723.0886495.png,1646686723.0886495.npy,1646686723.0556498.png,0.03299975395202637
1646686723.16665.png,1646686723.16665.npy,1646686723.1836507.png,-0.017000675201416016
1646686723.2446496.png,1646686723.2446496.npy,1646686723.1836507.png,0.06099891662597656
1646686723.2446496.png,1646686723.2446496.npy,1646686723.30865.png,-0.06400036811828613
1646686723.3236504.png,1646686723.3236504.npy,1646686723.30865.png,0.015000343322753906
1646686723.4006505.png,1646686723.4006505.npy,1646686723.43365.png,-0.032999515533447266
1646686723.4806502.png,1646686723.4806502.npy,1646686723.43365.png,0.04700016975402832
1646686723.5606499.png,1646686723.5606499.npy,1646686723.5576499.png,0.003000020980834961
1646686723.6386502.png,1646686723.6386502.npy,1646686723.6856499.png,-0.04699969291687012
1646686723.731651.png,1646686723.731651.npy,1646686723.6856499.png,0.04600119590759277
1646686723.8106503.png,1646686723.8106503.npy,1646686723.8126504.png,-0.002000093460083008
1646686723.8906498.png,1646686723.8906498.npy,1646686723.9356496.png,-0.04499983787536621
1646686723.9706502.png,1646686723.9706502.npy,1646686723.9356496.png,0.03500056266784668
1646686724.0496502.png,1646686724.0496502.npy,1646686724.062649.png,-0.012998819351196289
1646686724.1296496.png,1646686724.1296496.npy,1646686724.1866496.png,-0.056999921798706055
1646686724.2076507.png,1646686724.2076507.npy,1646686724.1866496.png,0.021001100540161133
1646686724.2896497.png,1646686724.2896497.npy,1646686724.321652.png,-0.03200221061706543
1646686724.3696501.png,1646686724.3696501.npy,1646686724.321652.png,0.04799818992614746
1646686724.4476502.png,1646686724.4476502.npy,1646686724.44065.png,0.0070002079010009766
1646686724.52565.png,1646686724.52565.npy,1646686724.5766497.png,-0.05099964141845703
1646686724.6056495.png,1646686724.6056495.npy,1646686724.5766497.png,0.028999805450439453
1646686724.6986508.png,1646686724.6986508.npy,1646686724.6956496.png,0.0030012130737304688
1646686724.7756498.png,1646686724.7756498.npy,1646686724.82565.png,-0.05000019073486328
1646686724.8706503.png,1646686724.8706503.npy,1646686724.82565.png,0.045000314712524414
1646686724.94765.png,1646686724.94765.npy,1646686724.9436495.png,0.004000425338745117
1646686725.0326498.png,1646686725.0326498.npy,1646686725.0756493.png,-0.0429995059967041
1646686725.1186507.png,1646686725.1186507.npy,1646686725.0756493.png,0.043001413345336914
1646686725.1996496.png,1646686725.1996496.npy,1646686725.1996496.png,0.0
1646686725.2776496.png,1646686725.2776496.npy,1646686725.3246496.png,-0.04699993133544922
1646686725.36165.png,1646686725.36165.npy,1646686725.3246496.png,0.037000417709350586
1646686725.451652.png,1646686725.451652.npy,1646686725.4496498.png,0.002002239227294922
1646686725.5316532.png,1646686725.5316532.npy,1646686725.576649.png,-0.044995784759521484
1646686725.6076505.png,1646686725.6076505.npy,1646686725.576649.png,0.031001567840576172
1646686725.7016506.png,1646686725.7016506.npy,1646686725.7026498.png,-0.0009992122650146484
1646686725.773652.png,1646686725.773652.npy,1646686725.8256516.png,-0.051999568939208984
1646686725.8576508.png,1646686725.8576508.npy,1646686725.8256516.png,0.03199911117553711
1646686725.9336498.png,1646686725.9336498.npy,1646686725.9536498.png,-0.019999980926513672
1646686726.0136495.png,1646686726.0136495.npy,1646686725.9536498.png,0.059999704360961914
1646686726.0136495.png,1646686726.0136495.npy,1646686726.071654.png,-0.05800461769104004
1646686726.0876503.png,1646686726.0876503.npy,1646686726.071654.png,0.015996217727661133
1646686726.1676502.png,1646686726.1676502.npy,1646686726.201652.png,-0.034001827239990234
1646686726.2496498.png,1646686726.2496498.npy,1646686726.201652.png,0.04799771308898926
1646686726.3276503.png,1646686726.3276503.npy,1646686726.32365.png,0.004000425338745117
1646686726.40465.png,1646686726.40465.npy,1646686726.4556499.png,-0.05099987983703613
1646686726.4856498.png,1646686726.4856498.npy,1646686726.4556499.png,0.029999971389770508
1646686726.5676498.png,1646686726.5676498.npy,1646686726.5826507.png,-0.01500082015991211
1646686726.6596496.png,1646686726.6596496.npy,1646686726.7076495.png,-0.04799985885620117
1646686726.736651.png,1646686726.736651.npy,1646686726.7076495.png,0.029001474380493164
1646686726.8146496.png,1646686726.8146496.npy,1646686726.8296497.png,-0.015000104904174805
1646686726.8956516.png,1646686726.8956516.npy,1646686726.8296497.png,0.06600189208984375
1646686726.8956516.png,1646686726.8956516.npy,1646686726.95265.png,-0.056998491287231445
1646686726.9726498.png,1646686726.9726498.npy,1646686726.95265.png,0.01999974250793457
1646686727.0496495.png,1646686727.0496495.npy,1646686727.0856507.png,-0.03600120544433594
1646686727.131652.png,1646686727.131652.npy,1646686727.0856507.png,0.046001434326171875
1646686727.209653.png,1646686727.209653.npy,1646686727.2066495.png,0.003003358840942383
1646686727.2876513.png,1646686727.2876513.npy,1646686727.3396504.png,-0.05199909210205078
1646686727.3606517.png,1646686727.3606517.npy,1646686727.3396504.png,0.021001338958740234
1646686727.4366496.png,1646686727.4366496.npy,1646686727.4656503.png,-0.02900075912475586
1646686727.5096521.png,1646686727.5096521.npy,1646686727.4656503.png,0.04400181770324707
1646686727.5936496.png,1646686727.5936496.npy,1646686727.5846534.png,0.008996248245239258
1646686727.675656.png,1646686727.675656.npy,1646686727.7216506.png,-0.04599452018737793
1646686727.7656507.png,1646686727.7656507.npy,1646686727.7216506.png,0.04400014877319336
1646686727.8436503.png,1646686727.8436503.npy,1646686727.8476505.png,-0.004000186920166016
1646686727.9226496.png,1646686727.9226496.npy,1646686727.9716508.png,-0.049001216888427734
1646686728.0036511.png,1646686728.0036511.npy,1646686727.9716508.png,0.03200030326843262
1646686728.0996513.png,1646686728.0996513.npy,1646686728.102651.png,-0.002999544143676758
1646686728.1756554.png,1646686728.1756554.npy,1646686728.2246497.png,-0.04899430274963379
1646686728.2556498.png,1646686728.2556498.npy,1646686728.2246497.png,0.031000137329101562
1646686728.3336496.png,1646686728.3336496.npy,1646686728.3456497.png,-0.012000083923339844
1646686728.4056501.png,1646686728.4056501.npy,1646686728.3456497.png,0.06000041961669922
1646686728.4886506.png,1646686728.4886506.npy,1646686728.4726505.png,0.016000032424926758
1646686728.5676496.png,1646686728.5676496.npy,1646686728.59965.png,-0.03200030326843262
1646686728.6376503.png,1646686728.6376503.npy,1646686728.59965.png,0.03800034523010254
1646686728.7116504.png,1646686728.7116504.npy,1646686728.72565.png,-0.013999700546264648
1646686728.7826505.png,1646686728.7826505.npy,1646686728.72565.png,0.05700039863586426
1646686728.7826505.png,1646686728.7826505.npy,1646686728.84865.png,-0.06599950790405273
1646686728.8716502.png,1646686728.8716502.npy,1646686728.84865.png,0.023000240325927734
1646686728.9456499.png,1646686728.9456499.npy,1646686728.98065.png,-0.03500008583068848
1646686729.02465.png,1646686729.02465.npy,1646686728.98065.png,0.04400014877319336
1646686729.101652.png,1646686729.101652.npy,1646686729.1026514.png,-0.00099945068359375
1646686729.1826537.png,1646686729.1826537.npy,1646686729.2276497.png,-0.044996023178100586
1646686729.2606504.png,1646686729.2606504.npy,1646686729.2276497.png,0.03300070762634277
1646686729.3406498.png,1646686729.3406498.npy,1646686729.3556497.png,-0.014999866485595703
1646686729.4226503.png,1646686729.4226503.npy,1646686729.4816508.png,-0.059000492095947266
1646686729.49765.png,1646686729.49765.npy,1646686729.4816508.png,0.01599907875061035
1646686729.5746496.png,1646686729.5746496.npy,1646686729.6096497.png,-0.03500008583068848
1646686729.651652.png,1646686729.651652.npy,1646686729.6096497.png,0.04200243949890137
1646686729.73265.png,1646686729.73265.npy,1646686729.726652.png,0.005998134613037109
1646686729.8056502.png,1646686729.8056502.npy,1646686729.8576496.png,-0.05199933052062988
1646686729.8896523.png,1646686729.8896523.npy,1646686729.8576496.png,0.03200268745422363
